Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Hepatitis D, joint_pain, vomiting, fatigue, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,yellowish_skin,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, abdominal_pain, yellowing_of_eyes,loss_of_appetite,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, yellowing_of_eyes,abdominal_pain,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain,yellowing_of_eyes,,,,,,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, coma, stomach_bleeding,mild_fever,,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,
Hepatitis E, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,,
Hepatitis E, joint_pain, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,,
Hepatitis E, joint_pain, vomiting, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,fatigue,mild_fever,,,
Hepatitis E, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,dark_urine,mild_fever,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,nausea,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,fatigue,nausea,loss_of_appetite,yellowing_of_eyes,dark_urine,,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,fatigue,loss_of_appetite,nausea,yellowing_of_eyes,dark_urine,,,,,
Alcoholic hepatitis, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,yellowing_of_eyes,fatigue,nausea,loss_of_appetite,,,,,,,
Alcoholic hepatitis, vomiting, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,nausea,dark_urine,yellowish_skin,loss_of_appetite,fatigue,yellowing_of_eyes,,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,nausea,loss_of_appetite,fatigue,yellowing_of_eyes,abdominal_pain,,,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,yellowing_of_eyes,dark_urine,nausea,loss_of_appetite,,,,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload,fatigue,dark_urine,yellowing_of_eyes,loss_of_appetite,nausea,,,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, fluid_overload,dark_urine,yellowing_of_eyes,nausea,,,,,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption,loss_of_appetite,dark_urine,yellowing_of_eyes,nausea,,,,,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,yellowing_of_eyes,nausea,,,,,,,,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,
Tuberculosis, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,,
Tuberculosis, chills, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,,
Tuberculosis, chills, vomiting, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,fatigue,
Tuberculosis, chills, vomiting, fatigue, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,weight_loss,
Tuberculosis, chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,cough,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,high_fever,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,breathlessness,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,sweating,
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain
Common Cold, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,continuous_sneezing
Common Cold, continuous_sneezing, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,chills
Common Cold, continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,fatigue
Common Cold, continuous_sneezing, chills, fatigue, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,
Common Cold, continuous_sneezing, chills, fatigue, cough, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,high_fever
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, headache, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain,
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, chest_pain, fast_heart_rate, rusty_sputum,,,,,,,
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,
Pneumonia, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,,
Pneumonia, chills, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,fatigue,,,,,,
Pneumonia, chills, fatigue, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,cough,,,,,,
Pneumonia, chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,,
Pneumonia, chills, fatigue, cough, high_fever, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,breathlessness,,,,,,
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,,
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, phlegm, chest_pain, fast_heart_rate, rusty_sputum,malaise,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,cramps,swelling_of_stomach,abdominal_pain,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,abdominal_pain,swelling_of_stomach,cramps,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,swelling_of_stomach,abdominal_pain,cramps,,,,,,,,,
Dimorphic hemmorhoids(piles), pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,constipation,abdominal_pain,cramps,swelling_of_stomach,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_in_anal_region, bloody_stool, irritation_in_anus,cramps,swelling_of_stomach,abdominal_pain,,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, bloody_stool, irritation_in_anus,swelling_of_stomach,pain_in_anal_region,abdominal_pain,cramps,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, irritation_in_anus,bloody_stool,abdominal_pain,cramps,swelling_of_stomach,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool,swelling_of_stomach,irritation_in_anus,abdominal_pain,,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,cramps,swelling_of_stomach,,,,,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,cramps,,,,,,,,,,,
Heart attack, vomiting, breathlessness, sweating, chest_pain,nausea,fast_heart_rate,dizziness,pain_in_anal_region,fatigue,,,,,,,,
Heart attack, vomiting, breathlessness, sweating, chest_pain,pain_in_anal_region,fast_heart_rate,fatigue,,,,,,,,,,
Heart attack, breathlessness, sweating, chest_pain,vomiting,pain_in_anal_region,dizziness,,,,,,,,,,,
Heart attack, vomiting, sweating, chest_pain,breathlessness,pain_in_anal_region,fatigue,,,,,,,,,,,
Heart attack, vomiting, breathlessness, chest_pain,fast_heart_rate,dizziness,fatigue,pain_in_anal_region,nausea,sweating,,,,,,,,
Heart attack, vomiting, breathlessness, sweating,fast_heart_rate,chest_pain,dizziness,fatigue,,,,,,,,,,
Heart attack, vomiting, breathlessness, sweating, chest_pain,pain_in_anal_region,dizziness,fast_heart_rate,,,,,,,,,,
Heart attack, breathlessness, sweating, chest_pain,vomiting,pain_in_anal_region,fast_heart_rate,fatigue,,,,,,,,,,
Heart attack, vomiting, sweating, chest_pain,fatigue,dizziness,breathlessness,,,,,,,,,,,
Heart attack, vomiting, breathlessness, chest_pain,pain_in_anal_region,fast_heart_rate,,,,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,painful_walking,swelling_joints,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,swelling_joints,,,,,,,,,
Varicose veins, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,painful_walking,fatigue,swelling_joints,,,,,,,,
Varicose veins, fatigue, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,cramps,painful_walking,,,,,,,,,
Varicose veins, fatigue, cramps, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,swelling_joints,,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,swelling_joints,painful_walking,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_blood_vessels, prominent_veins_on_calf,swollen_legs,painful_walking,swelling_joints,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, prominent_veins_on_calf,painful_walking,swelling_joints,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels,prominent_veins_on_calf,swelling_joints,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, prominent_veins_on_calf,painful_walking,swelling_joints,,,,,,,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,drying_and_tingling_lips,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,drying_and_tingling_lips,obesity,,
Hypothyroidism, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,drying_and_tingling_lips,obesity,,,
Hypothyroidism, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,drying_and_tingling_lips,obesity,fatigue,,
Hypothyroidism, fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,drying_and_tingling_lips,weight_gain,obesity,,
Hypothyroidism, fatigue, weight_gain, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,obesity,cold_hands_and_feets,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,drying_and_tingling_lips,obesity,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,lethargy,,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,obesity,drying_and_tingling_lips,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,obesity,,,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,anxiety,visual_disturbances,increased_appetite,enlarged_thyroid,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,anxiety,enlarged_thyroid,,,,
Hyperthyroidism, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,enlarged_thyroid,visual_disturbances,,,,,
Hyperthyroidism, fatigue, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,anxiety,enlarged_thyroid,visual_disturbances,,,,
Hyperthyroidism, fatigue, mood_swings, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,weight_loss,enlarged_thyroid,anxiety,visual_disturbances,,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,enlarged_thyroid,visual_disturbances,increased_appetite,anxiety,,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,increased_appetite,anxiety,visual_disturbances,,,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,anxiety,,,,,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,enlarged_thyroid,visual_disturbances,fast_heart_rate,increased_appetite,anxiety,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, muscle_weakness, irritability, abnormal_menstruation,excessive_hunger,enlarged_thyroid,increased_appetite,anxiety,visual_disturbances,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, slurred_speech, irritability, palpitations,dizziness,lethargy,loss_of_balance,,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lethargy,lack_of_concentration,,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lethargy,loss_of_balance,lack_of_concentration,,
Hypoglycemia, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lethargy,,,,,
Hypoglycemia, vomiting, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,loss_of_balance,lethargy,lack_of_concentration,,,
Hypoglycemia, vomiting, fatigue, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,loss_of_balance,dizziness,lethargy,,,
Hypoglycemia, vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lethargy,sweating,loss_of_balance,,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lethargy,lack_of_concentration,loss_of_balance,dizziness,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lack_of_concentration,,,,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,dizziness,lethargy,lack_of_concentration,loss_of_balance,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,movement_stiffness,,,,,,,,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,back_pain,movement_stiffness,,,,,,,,,
Osteoarthristis, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,movement_stiffness,back_pain,,,,,,,,,,
Osteoarthristis, joint_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,movement_stiffness,back_pain,,,,,,,,,,
Osteoarthristis, joint_pain, neck_pain, hip_joint_pain, swelling_joints, painful_walking,movement_stiffness,back_pain,,,,,,,,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, swelling_joints, painful_walking,hip_joint_pain,,,,,,,,,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, painful_walking,movement_stiffness,back_pain,swelling_joints,,,,,,,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints,back_pain,,,,,,,,,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,back_pain,movement_stiffness,,,,,,,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,back_pain,movement_stiffness,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,inflammatory_nails,weakness_in_limbs,fatigue,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,inflammatory_nails,joint_pain,fatigue,weakness_in_limbs,,,,,,,,
Arthritis, stiff_neck, swelling_joints, movement_stiffness, painful_walking,fatigue,inflammatory_nails,,,,,,,,,,,
Arthritis, muscle_weakness, swelling_joints, movement_stiffness, painful_walking,weakness_in_limbs,stiff_neck,,,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, movement_stiffness, painful_walking,joint_pain,inflammatory_nails,,,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, painful_walking,fatigue,inflammatory_nails,joint_pain,,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,inflammatory_nails,fatigue,weakness_in_limbs,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness,fatigue,joint_pain,weakness_in_limbs,painful_walking,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,joint_pain,fatigue,weakness_in_limbs,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,weakness_in_limbs,fatigue,joint_pain,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,blurred_and_distorted_vision,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,vomiting,,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, nausea, spinning_movements, loss_of_balance, unsteadiness,headache,blurred_and_distorted_vision,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, spinning_movements, loss_of_balance, unsteadiness,nausea,blurred_and_distorted_vision,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss_of_balance, unsteadiness,spinning_movements,blurred_and_distorted_vision,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, unsteadiness,blurred_and_distorted_vision,,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance,blurred_and_distorted_vision,,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,blurred_and_distorted_vision,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss_of_balance, unsteadiness,spinning_movements,blurred_and_distorted_vision,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads, scurring,inflammatory_nails,,,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads, scurring,inflammatory_nails,,,,,,,,,,,,
Acne, pus_filled_pimples, blackheads, scurring,inflammatory_nails,skin_rash,,,,,,,,,,,,
Acne, skin_rash, blackheads, scurring,pus_filled_pimples,inflammatory_nails,,,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, scurring,inflammatory_nails,blackheads,,,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads,inflammatory_nails,scurring,,,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads, scurring,inflammatory_nails,,,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads,scurring,inflammatory_nails,,,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, scurring,inflammatory_nails,blackheads,,,,,,,,,,,,
Acne, skin_rash, blackheads, scurring,inflammatory_nails,pus_filled_pimples,,,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,abdominal_pain,pain_during_bowel_movements,spotting_urination,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,spotting_urination,pain_during_bowel_movements,abdominal_pain,,,,,,,,,,
Urinary tract infection, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,abdominal_pain,spotting_urination,burning_micturition,,,,,,,,,,,
Urinary tract infection, burning_micturition, foul_smell_of_urine, continuous_feel_of_urine,bladder_discomfort,spotting_urination,abdominal_pain,pain_during_bowel_movements,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, continuous_feel_of_urine,spotting_urination,pain_during_bowel_movements,abdominal_pain,foul_smell_of_urine,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, foul_smell_of_urine,pain_during_bowel_movements,spotting_urination,,,,,,,,,,,,
